t,plant,axis,metamer,leaf_is_growing,internode_is_growing,leaf_pseudo_age,delta_leaf_pseudo_age,internode_pseudo_age,delta_internode_pseudo_age,leaf_pseudostem_length,hiddenzone_age,delta_leaf_pseudostem_length,internode_distance_to_emerge,delta_internode_distance_to_emerge,leaf_L,delta_leaf_L,internode_L,delta_internode_L,leaf_Lmax,leaf_Lmax_em,lamina_Lmax,sheath_Lmax,leaf_Wmax,SSLW,LSSW,leaf_is_emerged,internode_Lmax,LSIW,internode_is_visible,sucrose,amino_acids,fructan,proteins,leaf_enclosed_mstruct,leaf_enclosed_Nstruct,internode_enclosed_mstruct,internode_enclosed_Nstruct,mstruct,is_over,ratio_DZ,ratio_EOZ,mean_conc_sucrose
228,1,MS,4,True,True,784399.373875,7993.37387546,0.0,0.0,0.02894,3295513.37388,3.46944695195e-18,0.02895,2e-05,0.0265493765448,0.000549376544837,1.01982356721e-05,1.98235672111e-07,0.13128017072,0.1331,0.099106478,0.033993522,0.0044,24.0,0.14,False,NA,NA,False,3.5,0.409205083,3.501716254,5.85,0.000793554,3.97e-06,1.69e-07,8.44e-10,0.000794,False,0.291309620215,NA,1813.05173528
228,1,MS,5,True,True,0.0,0.0,0.0,0.0,0.02894,2747593.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.00204796024325,4.79602432527e-05,5.09911783606e-05,9.91178360556e-07,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.131,0.0154,0.131,0.219,2.98e-05,1.49e-07,0.0,0.0,2.98e-05,False,1.0,NA,NA
228,1,MS,6,True,False,0.0,0.0,0.0,0.0,0.02894,2199673.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000730071651083,1.00716510831e-05,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0356,0.00416,0.0356,0.0595,8.08e-06,4.04e-08,0.0,0.0,8.08e-06,False,1.0,NA,NA
228,1,MS,7,True,False,0.0,0.0,0.0,0.0,0.02894,1651753.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000314063831278,4.06383127828e-06,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0122,0.00142,0.0122,0.0204,2.76e-06,1.38e-08,0.0,0.0,2.76e-06,False,1.0,NA,NA
228,1,MS,8,True,False,0.0,0.0,0.0,0.0,0.02894,1103833.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000161969567323,1.96956732291e-06,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0053,0.000619,0.0053,0.00884,1.2e-06,6e-09,0.0,0.0,1.2e-06,False,1.0,NA,NA
228,1,MS,9,True,False,0.0,0.0,0.0,0.0,0.02894,555913.373875,3.46944695195e-18,0.02894,3.46944695195e-18,7.08504949803e-05,8.50494980348e-07,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.00191,0.000224,0.00191,0.0032,4.34e-07,2.17e-09,0.0,0.0,4.34e-07,False,1.0,NA,NA
228,1,MS,10,True,False,0.0,0.0,0.0,0.0,0.02894,7993.37387546,3.46944695195e-18,0.02894,3.46944695195e-18,5.05395527366e-05,5.39552736593e-07,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.00129,0.00015,0.00129,0.00215,2.91e-07,1.46e-09,0.0,0.0,2.91e-07,False,1.0,NA,NA
229,1,MS,3,True,True,1597274.37388,7993.37387546,871993.373875,0.0,0.02895,3843433.37388,0.0,0.029,0.0001,0.0931903142141,0.000690314214061,5e-05,0.0,0.121121018346,0.1228,0.0921492835867,0.0289717347597,0.004,25.0,0.09,True,NA,1.0,False,9.04,0.726712681,9.039938916,10.4,0.002047728,1.02e-05,1.32e-06,6.62e-09,0.00205,False,0.0,NA,1800.0
229,1,MS,4,True,True,784399.373875,7993.37387546,0.0,0.0,0.02894,3295513.37388,3.46944695195e-18,0.02895,2e-05,0.0265493765448,0.000549376544837,1.01982356721e-05,1.98235672111e-07,0.13128017072,0.1331,0.099106478,0.033993522,0.0044,24.0,0.14,False,NA,NA,False,3.5,0.409205083,3.501716254,5.85,0.000793554,3.97e-06,1.69e-07,8.44e-10,0.000794,False,0.291309620215,NA,1813.05173528
229,1,MS,5,True,True,0.0,0.0,0.0,0.0,0.02894,2747593.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.00204796024325,4.79602432527e-05,5.09911783606e-05,9.91178360556e-07,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.131,0.0154,0.131,0.219,2.98e-05,1.49e-07,0.0,0.0,2.98e-05,False,1.0,NA,NA
229,1,MS,6,True,False,0.0,0.0,0.0,0.0,0.02894,2199673.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000730071651083,1.00716510831e-05,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0356,0.00416,0.0356,0.0595,8.08e-06,4.04e-08,0.0,0.0,8.08e-06,False,1.0,NA,NA
229,1,MS,7,True,False,0.0,0.0,0.0,0.0,0.02894,1651753.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000314063831278,4.06383127828e-06,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0122,0.00142,0.0122,0.0204,2.76e-06,1.38e-08,0.0,0.0,2.76e-06,False,1.0,NA,NA
229,1,MS,8,True,False,0.0,0.0,0.0,0.0,0.02894,1103833.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000161969567323,1.96956732291e-06,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0053,0.000619,0.0053,0.00884,1.2e-06,6e-09,0.0,0.0,1.2e-06,False,1.0,NA,NA
229,1,MS,9,True,False,0.0,0.0,0.0,0.0,0.02894,555913.373875,3.46944695195e-18,0.02894,3.46944695195e-18,7.08504949803e-05,8.50494980348e-07,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.00191,0.000224,0.00191,0.0032,4.34e-07,2.17e-09,0.0,0.0,4.34e-07,False,1.0,NA,NA
229,1,MS,10,True,False,0.0,0.0,0.0,0.0,0.02894,7993.37387546,3.46944695195e-18,0.02894,3.46944695195e-18,5.05395527366e-05,5.39552736593e-07,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.00129,0.00015,0.00129,0.00215,2.91e-07,1.46e-09,0.0,0.0,2.91e-07,False,1.0,NA,NA
230,1,MS,3,True,True,1597274.37388,7993.37387546,871993.373875,0.0,0.02895,3843433.37388,0.0,0.029,0.0001,0.0931903142141,0.000690314214061,5e-05,0.0,0.121121018346,0.1228,0.0921492835867,0.0289717347597,0.004,25.0,0.09,True,NA,1.0,False,9.04,0.726712681,9.039938916,10.4,0.002047728,1.02e-05,1.32e-06,6.62e-09,0.00205,False,0.0,NA,1800.0
230,1,MS,4,True,True,784399.373875,7993.37387546,0.0,0.0,0.02894,3295513.37388,3.46944695195e-18,0.02895,2e-05,0.0265493765448,0.000549376544837,1.01982356721e-05,1.98235672111e-07,0.13128017072,0.1331,0.099106478,0.033993522,0.0044,24.0,0.14,False,NA,NA,False,3.5,0.409205083,3.501716254,5.85,0.000793554,3.97e-06,1.69e-07,8.44e-10,0.000794,False,0.291309620215,NA,1813.05173528
230,1,MS,5,True,True,0.0,0.0,0.0,0.0,0.02894,2747593.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.00204796024325,4.79602432527e-05,5.09911783606e-05,9.91178360556e-07,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.131,0.0154,0.131,0.219,2.98e-05,1.49e-07,0.0,0.0,2.98e-05,False,1.0,NA,NA
230,1,MS,6,True,False,0.0,0.0,0.0,0.0,0.02894,2199673.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000730071651083,1.00716510831e-05,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0356,0.00416,0.0356,0.0595,8.08e-06,4.04e-08,0.0,0.0,8.08e-06,False,1.0,NA,NA
230,1,MS,7,True,False,0.0,0.0,0.0,0.0,0.02894,1651753.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000314063831278,4.06383127828e-06,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0122,0.00142,0.0122,0.0204,2.76e-06,1.38e-08,0.0,0.0,2.76e-06,False,1.0,NA,NA
230,1,MS,8,True,False,0.0,0.0,0.0,0.0,0.02894,1103833.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000161969567323,1.96956732291e-06,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0053,0.000619,0.0053,0.00884,1.2e-06,6e-09,0.0,0.0,1.2e-06,False,1.0,NA,NA
230,1,MS,9,True,False,0.0,0.0,0.0,0.0,0.02894,555913.373875,3.46944695195e-18,0.02894,3.46944695195e-18,7.08504949803e-05,8.50494980348e-07,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.00191,0.000224,0.00191,0.0032,4.34e-07,2.17e-09,0.0,0.0,4.34e-07,False,1.0,NA,NA
230,1,MS,10,True,False,0.0,0.0,0.0,0.0,0.02894,7993.37387546,3.46944695195e-18,0.02894,3.46944695195e-18,5.05395527366e-05,5.39552736593e-07,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.00129,0.00015,0.00129,0.00215,2.91e-07,1.46e-09,0.0,0.0,2.91e-07,False,1.0,NA,NA
231,1,MS,3,True,True,1597274.37388,7993.37387546,871993.373875,0.0,0.02895,3843433.37388,0.0,0.029,0.0001,0.0931903142141,0.000690314214061,5e-05,0.0,0.121121018346,0.1228,0.0921492835867,0.0289717347597,0.004,25.0,0.09,True,NA,1.0,False,9.04,0.726712681,9.039938916,10.4,0.002047728,1.02e-05,1.32e-06,6.62e-09,0.00205,False,0.0,NA,1800.0
231,1,MS,4,True,True,784399.373875,7993.37387546,0.0,0.0,0.02894,3295513.37388,3.46944695195e-18,0.02895,2e-05,0.0265493765448,0.000549376544837,1.01982356721e-05,1.98235672111e-07,0.13128017072,0.1331,0.099106478,0.033993522,0.0044,24.0,0.14,False,NA,NA,False,3.5,0.409205083,3.501716254,5.85,0.000793554,3.97e-06,1.69e-07,8.44e-10,0.000794,False,0.291309620215,NA,1813.05173528
231,1,MS,5,True,True,0.0,0.0,0.0,0.0,0.02894,2747593.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.00204796024325,4.79602432527e-05,5.09911783606e-05,9.91178360556e-07,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.131,0.0154,0.131,0.219,2.98e-05,1.49e-07,0.0,0.0,2.98e-05,False,1.0,NA,NA
231,1,MS,6,True,False,0.0,0.0,0.0,0.0,0.02894,2199673.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000730071651083,1.00716510831e-05,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0356,0.00416,0.0356,0.0595,8.08e-06,4.04e-08,0.0,0.0,8.08e-06,False,1.0,NA,NA
231,1,MS,7,True,False,0.0,0.0,0.0,0.0,0.02894,1651753.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000314063831278,4.06383127828e-06,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0122,0.00142,0.0122,0.0204,2.76e-06,1.38e-08,0.0,0.0,2.76e-06,False,1.0,NA,NA
231,1,MS,8,True,False,0.0,0.0,0.0,0.0,0.02894,1103833.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000161969567323,1.96956732291e-06,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0053,0.000619,0.0053,0.00884,1.2e-06,6e-09,0.0,0.0,1.2e-06,False,1.0,NA,NA
231,1,MS,9,True,False,0.0,0.0,0.0,0.0,0.02894,555913.373875,3.46944695195e-18,0.02894,3.46944695195e-18,7.08504949803e-05,8.50494980348e-07,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.00191,0.000224,0.00191,0.0032,4.34e-07,2.17e-09,0.0,0.0,4.34e-07,False,1.0,NA,NA
231,1,MS,10,True,False,0.0,0.0,0.0,0.0,0.02894,7993.37387546,3.46944695195e-18,0.02894,3.46944695195e-18,5.05395527366e-05,5.39552736593e-07,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.00129,0.00015,0.00129,0.00215,2.91e-07,1.46e-09,0.0,0.0,2.91e-07,False,1.0,NA,NA
232,1,MS,3,True,True,1597274.37388,7993.37387546,871993.373875,0.0,0.02895,3843433.37388,0.0,0.029,0.0001,0.0931903142141,0.000690314214061,5e-05,0.0,0.121121018346,0.1228,0.0921492835867,0.0289717347597,0.004,25.0,0.09,True,NA,1.0,False,9.04,0.726712681,9.039938916,10.4,0.002047728,1.02e-05,1.32e-06,6.62e-09,0.00205,False,0.0,NA,1800.0
232,1,MS,4,True,True,784399.373875,7993.37387546,0.0,0.0,0.02894,3295513.37388,3.46944695195e-18,0.02895,2e-05,0.0265493765448,0.000549376544837,1.01982356721e-05,1.98235672111e-07,0.13128017072,0.1331,0.099106478,0.033993522,0.0044,24.0,0.14,False,NA,NA,False,3.5,0.409205083,3.501716254,5.85,0.000793554,3.97e-06,1.69e-07,8.44e-10,0.000794,False,0.291309620215,NA,1813.05173528
232,1,MS,5,True,True,0.0,0.0,0.0,0.0,0.02894,2747593.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.00204796024325,4.79602432527e-05,5.09911783606e-05,9.91178360556e-07,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.131,0.0154,0.131,0.219,2.98e-05,1.49e-07,0.0,0.0,2.98e-05,False,1.0,NA,NA
232,1,MS,6,True,False,0.0,0.0,0.0,0.0,0.02894,2199673.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000730071651083,1.00716510831e-05,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0356,0.00416,0.0356,0.0595,8.08e-06,4.04e-08,0.0,0.0,8.08e-06,False,1.0,NA,NA
232,1,MS,7,True,False,0.0,0.0,0.0,0.0,0.02894,1651753.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000314063831278,4.06383127828e-06,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0122,0.00142,0.0122,0.0204,2.76e-06,1.38e-08,0.0,0.0,2.76e-06,False,1.0,NA,NA
232,1,MS,8,True,False,0.0,0.0,0.0,0.0,0.02894,1103833.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000161969567323,1.96956732291e-06,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0053,0.000619,0.0053,0.00884,1.2e-06,6e-09,0.0,0.0,1.2e-06,False,1.0,NA,NA
232,1,MS,9,True,False,0.0,0.0,0.0,0.0,0.02894,555913.373875,3.46944695195e-18,0.02894,3.46944695195e-18,7.08504949803e-05,8.50494980348e-07,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.00191,0.000224,0.00191,0.0032,4.34e-07,2.17e-09,0.0,0.0,4.34e-07,False,1.0,NA,NA
232,1,MS,10,True,False,0.0,0.0,0.0,0.0,0.02894,7993.37387546,3.46944695195e-18,0.02894,3.46944695195e-18,5.05395527366e-05,5.39552736593e-07,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.00129,0.00015,0.00129,0.00215,2.91e-07,1.46e-09,0.0,0.0,2.91e-07,False,1.0,NA,NA
233,1,MS,3,True,True,1597274.37388,7993.37387546,871993.373875,0.0,0.02895,3843433.37388,0.0,0.029,0.0001,0.0931903142141,0.000690314214061,5e-05,0.0,0.121121018346,0.1228,0.0921492835867,0.0289717347597,0.004,25.0,0.09,True,NA,1.0,False,9.04,0.726712681,9.039938916,10.4,0.002047728,1.02e-05,1.32e-06,6.62e-09,0.00205,False,0.0,NA,1800.0
233,1,MS,4,True,True,784399.373875,7993.37387546,0.0,0.0,0.02894,3295513.37388,3.46944695195e-18,0.02895,2e-05,0.0265493765448,0.000549376544837,1.01982356721e-05,1.98235672111e-07,0.13128017072,0.1331,0.099106478,0.033993522,0.0044,24.0,0.14,False,NA,NA,False,3.5,0.409205083,3.501716254,5.85,0.000793554,3.97e-06,1.69e-07,8.44e-10,0.000794,False,0.291309620215,NA,1813.05173528
233,1,MS,5,True,True,0.0,0.0,0.0,0.0,0.02894,2747593.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.00204796024325,4.79602432527e-05,5.09911783606e-05,9.91178360556e-07,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.131,0.0154,0.131,0.219,2.98e-05,1.49e-07,0.0,0.0,2.98e-05,False,1.0,NA,NA
233,1,MS,6,True,False,0.0,0.0,0.0,0.0,0.02894,2199673.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000730071651083,1.00716510831e-05,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0356,0.00416,0.0356,0.0595,8.08e-06,4.04e-08,0.0,0.0,8.08e-06,False,1.0,NA,NA
233,1,MS,7,True,False,0.0,0.0,0.0,0.0,0.02894,1651753.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000314063831278,4.06383127828e-06,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0122,0.00142,0.0122,0.0204,2.76e-06,1.38e-08,0.0,0.0,2.76e-06,False,1.0,NA,NA
233,1,MS,8,True,False,0.0,0.0,0.0,0.0,0.02894,1103833.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000161969567323,1.96956732291e-06,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0053,0.000619,0.0053,0.00884,1.2e-06,6e-09,0.0,0.0,1.2e-06,False,1.0,NA,NA
233,1,MS,9,True,False,0.0,0.0,0.0,0.0,0.02894,555913.373875,3.46944695195e-18,0.02894,3.46944695195e-18,7.08504949803e-05,8.50494980348e-07,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.00191,0.000224,0.00191,0.0032,4.34e-07,2.17e-09,0.0,0.0,4.34e-07,False,1.0,NA,NA
233,1,MS,10,True,False,0.0,0.0,0.0,0.0,0.02894,7993.37387546,3.46944695195e-18,0.02894,3.46944695195e-18,5.05395527366e-05,5.39552736593e-07,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.00129,0.00015,0.00129,0.00215,2.91e-07,1.46e-09,0.0,0.0,2.91e-07,False,1.0,NA,NA
234,1,MS,3,True,True,1597274.37388,7993.37387546,871993.373875,0.0,0.02895,3843433.37388,0.0,0.029,0.0001,0.0931903142141,0.000690314214061,5e-05,0.0,0.121121018346,0.1228,0.0921492835867,0.0289717347597,0.004,25.0,0.09,True,NA,1.0,False,9.04,0.726712681,9.039938916,10.4,0.002047728,1.02e-05,1.32e-06,6.62e-09,0.00205,False,0.0,NA,1800.0
234,1,MS,4,True,True,784399.373875,7993.37387546,0.0,0.0,0.02894,3295513.37388,3.46944695195e-18,0.02895,2e-05,0.0265493765448,0.000549376544837,1.01982356721e-05,1.98235672111e-07,0.13128017072,0.1331,0.099106478,0.033993522,0.0044,24.0,0.14,False,NA,NA,False,3.5,0.409205083,3.501716254,5.85,0.000793554,3.97e-06,1.69e-07,8.44e-10,0.000794,False,0.291309620215,NA,1813.05173528
234,1,MS,5,True,True,0.0,0.0,0.0,0.0,0.02894,2747593.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.00204796024325,4.79602432527e-05,5.09911783606e-05,9.91178360556e-07,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.131,0.0154,0.131,0.219,2.98e-05,1.49e-07,0.0,0.0,2.98e-05,False,1.0,NA,NA
234,1,MS,6,True,False,0.0,0.0,0.0,0.0,0.02894,2199673.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000730071651083,1.00716510831e-05,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0356,0.00416,0.0356,0.0595,8.08e-06,4.04e-08,0.0,0.0,8.08e-06,False,1.0,NA,NA
234,1,MS,7,True,False,0.0,0.0,0.0,0.0,0.02894,1651753.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000314063831278,4.06383127828e-06,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0122,0.00142,0.0122,0.0204,2.76e-06,1.38e-08,0.0,0.0,2.76e-06,False,1.0,NA,NA
234,1,MS,8,True,False,0.0,0.0,0.0,0.0,0.02894,1103833.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000161969567323,1.96956732291e-06,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0053,0.000619,0.0053,0.00884,1.2e-06,6e-09,0.0,0.0,1.2e-06,False,1.0,NA,NA
234,1,MS,9,True,False,0.0,0.0,0.0,0.0,0.02894,555913.373875,3.46944695195e-18,0.02894,3.46944695195e-18,7.08504949803e-05,8.50494980348e-07,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.00191,0.000224,0.00191,0.0032,4.34e-07,2.17e-09,0.0,0.0,4.34e-07,False,1.0,NA,NA
234,1,MS,10,True,False,0.0,0.0,0.0,0.0,0.02894,7993.37387546,3.46944695195e-18,0.02894,3.46944695195e-18,5.05395527366e-05,5.39552736593e-07,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.00129,0.00015,0.00129,0.00215,2.91e-07,1.46e-09,0.0,0.0,2.91e-07,False,1.0,NA,NA
235,1,MS,3,True,True,1597274.37388,7993.37387546,871993.373875,0.0,0.02895,3843433.37388,0.0,0.029,0.0001,0.0931903142141,0.000690314214061,5e-05,0.0,0.121121018346,0.1228,0.0921492835867,0.0289717347597,0.004,25.0,0.09,True,NA,1.0,False,9.04,0.726712681,9.039938916,10.4,0.002047728,1.02e-05,1.32e-06,6.62e-09,0.00205,False,0.0,NA,1800.0
235,1,MS,4,True,True,784399.373875,7993.37387546,0.0,0.0,0.02894,3295513.37388,3.46944695195e-18,0.02895,2e-05,0.0265493765448,0.000549376544837,1.01982356721e-05,1.98235672111e-07,0.13128017072,0.1331,0.099106478,0.033993522,0.0044,24.0,0.14,False,NA,NA,False,3.5,0.409205083,3.501716254,5.85,0.000793554,3.97e-06,1.69e-07,8.44e-10,0.000794,False,0.291309620215,NA,1813.05173528
235,1,MS,5,True,True,0.0,0.0,0.0,0.0,0.02894,2747593.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.00204796024325,4.79602432527e-05,5.09911783606e-05,9.91178360556e-07,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.131,0.0154,0.131,0.219,2.98e-05,1.49e-07,0.0,0.0,2.98e-05,False,1.0,NA,NA
235,1,MS,6,True,False,0.0,0.0,0.0,0.0,0.02894,2199673.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000730071651083,1.00716510831e-05,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0356,0.00416,0.0356,0.0595,8.08e-06,4.04e-08,0.0,0.0,8.08e-06,False,1.0,NA,NA
235,1,MS,7,True,False,0.0,0.0,0.0,0.0,0.02894,1651753.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000314063831278,4.06383127828e-06,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0122,0.00142,0.0122,0.0204,2.76e-06,1.38e-08,0.0,0.0,2.76e-06,False,1.0,NA,NA
235,1,MS,8,True,False,0.0,0.0,0.0,0.0,0.02894,1103833.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000161969567323,1.96956732291e-06,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0053,0.000619,0.0053,0.00884,1.2e-06,6e-09,0.0,0.0,1.2e-06,False,1.0,NA,NA
235,1,MS,9,True,False,0.0,0.0,0.0,0.0,0.02894,555913.373875,3.46944695195e-18,0.02894,3.46944695195e-18,7.08504949803e-05,8.50494980348e-07,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.00191,0.000224,0.00191,0.0032,4.34e-07,2.17e-09,0.0,0.0,4.34e-07,False,1.0,NA,NA
235,1,MS,10,True,False,0.0,0.0,0.0,0.0,0.02894,7993.37387546,3.46944695195e-18,0.02894,3.46944695195e-18,5.05395527366e-05,5.39552736593e-07,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.00129,0.00015,0.00129,0.00215,2.91e-07,1.46e-09,0.0,0.0,2.91e-07,False,1.0,NA,NA
236,1,MS,3,True,True,1597274.37388,7993.37387546,871993.373875,0.0,0.02895,3843433.37388,0.0,0.029,0.0001,0.0931903142141,0.000690314214061,5e-05,0.0,0.121121018346,0.1228,0.0921492835867,0.0289717347597,0.004,25.0,0.09,True,NA,1.0,False,9.04,0.726712681,9.039938916,10.4,0.002047728,1.02e-05,1.32e-06,6.62e-09,0.00205,False,0.0,NA,1800.0
236,1,MS,4,True,True,784399.373875,7993.37387546,0.0,0.0,0.02894,3295513.37388,3.46944695195e-18,0.02895,2e-05,0.0265493765448,0.000549376544837,1.01982356721e-05,1.98235672111e-07,0.13128017072,0.1331,0.099106478,0.033993522,0.0044,24.0,0.14,False,NA,NA,False,3.5,0.409205083,3.501716254,5.85,0.000793554,3.97e-06,1.69e-07,8.44e-10,0.000794,False,0.291309620215,NA,1813.05173528
236,1,MS,5,True,True,0.0,0.0,0.0,0.0,0.02894,2747593.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.00204796024325,4.79602432527e-05,5.09911783606e-05,9.91178360556e-07,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.131,0.0154,0.131,0.219,2.98e-05,1.49e-07,0.0,0.0,2.98e-05,False,1.0,NA,NA
236,1,MS,6,True,False,0.0,0.0,0.0,0.0,0.02894,2199673.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000730071651083,1.00716510831e-05,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0356,0.00416,0.0356,0.0595,8.08e-06,4.04e-08,0.0,0.0,8.08e-06,False,1.0,NA,NA
236,1,MS,7,True,False,0.0,0.0,0.0,0.0,0.02894,1651753.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000314063831278,4.06383127828e-06,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0122,0.00142,0.0122,0.0204,2.76e-06,1.38e-08,0.0,0.0,2.76e-06,False,1.0,NA,NA
236,1,MS,8,True,False,0.0,0.0,0.0,0.0,0.02894,1103833.37388,3.46944695195e-18,0.02894,3.46944695195e-18,0.000161969567323,1.96956732291e-06,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.0053,0.000619,0.0053,0.00884,1.2e-06,6e-09,0.0,0.0,1.2e-06,False,1.0,NA,NA
236,1,MS,9,True,False,0.0,0.0,0.0,0.0,0.02894,555913.373875,3.46944695195e-18,0.02894,3.46944695195e-18,7.08504949803e-05,8.50494980348e-07,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,False,0.00191,0.000224,0.00191,0.0032,4.34e-07,2.17e-09,0.0,0.0,4.34e-07,False,1.0,NA,NA
